time,bulk_energy,dt,mem_usage,total_energy,walltime
0,318.99133427427,0,0,0,0
1,318.72065380026,1,932,318.85697542533,1.127068
2.05,318.31782625312,1.05,1013,318.53044311289,2.4104263
3.1525,317.61985212909,1.1025,1086,317.98299288451,4.2498352
4.310125,316.39001749403,1.157625,1182,317.06433389629,6.982092
5.52563125,314.1118128255,1.21550625,1261,315.44228174426,10.4205794
6.8019128125,309.81705010137,1.2762815625,1306,312.52223902422,14.6222475
8.142008453125,302.05736623991,1.340095640625,1335,307.48773205211,19.0797991
9.5491088757813,289.01063374352,1.4071004226563,1352,299.36008437711,23.4367056
11.02656431957,269.29861314474,1.4774554437891,1373,287.50922270498,28.2801982
12.577892535549,242.38642540452,1.5513282159785,1405,271.69618287987,33.4747931
14.206787162326,209.9018925003,1.6288946267774,1420,253.18480846535,39.3258129
15.917126520443,177.24288437271,1.7103393581163,1441,235.7455829661,46.6083055
17.712982846465,151.70011803369,1.7958563260221,1442,223.52396201293,55.7215675
19.598631988788,135.71243887462,1.8856491423232,1452,216.4778679855,63.285484
21.578563588227,126.73620051914,1.9799315994394,1462,212.085986582,70.7462536
23.657491767639,121.56223445932,2.0789281794114,1475,208.60091145779,77.405229
25.840366356021,118.12147316317,2.1828745883819,1477,205.33597300245,82.757046
28.132384673822,115.33926253738,2.292018317801,1481,202.0557682189,88.0520637
30.539003907513,112.74455875459,2.4066192336911,1485,198.66303506447,93.987557
33.065954102888,110.15209140583,2.5269501953756,1483,195.09048770108,101.1198278
35.719251808033,107.48855363297,2.6532977051444,1493,191.28673986053,106.2337384
38.505214398434,104.72809712305,2.7859625904016,1490,187.19428012004,111.5924184
41.430475118356,101.67396061095,2.9252607199217,1493,182.78054769489,117.2958765
44.501998874274,98.490611769588,3.0715237559178,1494,178.41455014327,122.9805738
47.727098817988,95.4734044517,3.2250999437137,1497,174.28952586854,128.2551561
51.113453758887,92.713775505901,3.3863549408994,1498,170.3748133216,133.4819933
54.669126446831,90.163849264008,3.5556726879444,1496,166.61700631182,138.9862847
58.402582769173,87.749356747907,3.7334563223416,1500,162.98277965295,144.8352993
62.322711907632,85.395679578897,3.9201291384587,1507,159.46896591273,151.3930573
66.438847503013,83.198411172899,4.1161355953816,1505,156.17747228234,158.8793168
70.760789878164,81.189800133312,4.3219423751507,1508,153.15071971301,164.5411656
75.298829372072,79.384119303573,4.5380394939082,1505,150.40084285288,169.7024377
