time,bulk_energy,dt,flux,mem_usage,total_energy
0,318.99133427427,0,0,0,0
1,318.74515700608,1,0.1235014435745,928,318.84070386323
2.05,318.40738634438,1.05,0.086679395360277,1194,318.54196591078
3.1525,317.92068874353,1.1025,0.19205154832043,1330,318.12115931287
4.310125,317.14355535389,1.157625,0.30008354430022,1356,317.46297970995
5.52563125,315.85033883549,1.21550625,0.52318717710403,1366,316.4000198941
6.8019128125,313.51744693632,1.2762815625,0.95461529203497,1379,314.54168863926
8.078194375,309.41390350107,1.2762815625,1.5705136828084,1385,311.38732335377
9.418290015625,301.68819212643,1.340095640625,2.3225154868811,1390,305.65480153296
10.75838565625,288.49649812123,1.340095640625,3.1230979738775,1395,296.26282738092
12.098481296875,267.82257588516,1.340095640625,3.68839280703,1405,282.19717204508
13.4385769375,239.72419338532,1.340095640625,3.8134276404645,1413,264.24720184297
14.778672578125,207.43838226989,1.340095640625,3.7194859092696,1416,245.30507018489
16.11876821875,177.25481875446,1.340095640625,3.4045207735475,1423,229.65496643914
17.458863859375,154.24890203353,1.340095640625,3.3242205276771,1431,219.48479371361
18.865964282031,138.69083404945,1.4071004226563,3.1670686530611,1438,213.6202219437
20.34341972582,129.27295709063,1.4774554437891,3.2414156762304,1441,210.23426208794
21.894747941799,123.70183809346,1.5513282159785,3.0639797172616,1443,207.79691732035
23.523642568576,120.20483244576,1.6288946267774,3.241774451023,1446,205.60001260115
25.233981926693,117.67914063797,1.7103393581163,2.9934117420049,1460,203.37641816352
27.029838252715,115.55811781428,1.7958563260221,3.1519225623287,1469,201.04622640284
28.915487395038,113.53616067793,1.8856491423232,2.8376756823033,1468,198.5555591215
30.895418994477,111.50233500859,1.9799315994394,2.8415001764088,1463,195.88926079347
32.974347173889,109.38193565658,2.0789281794114,2.4642393661517,1469,193.01568658699
35.0532753533,107.2756066803,2.0789281794114,2.3511896741331,1472,190.08054415118
37.132203532711,105.17533164955,2.0789281794114,1.9664234847336,1478,187.09221211015
39.211131712123,103.1044842377,2.0789281794114,1.6956872283822,1480,184.06703931141
41.290059891534,101.04956472237,2.0789281794114,1.3146015399429,1485,180.99945856593
43.368988070946,98.947703001892,2.0789281794114,1.1416940939117,1490,177.89659602399
45.447916250357,96.882183090917,2.0789281794114,0.66783288737897,1483,174.88217830135
47.526844429768,94.931107801408,2.0789281794114,0.49079761290375,1488,171.99723286855
49.60577260918,93.102548403814,2.0789281794114,0.12855492499858,1496,169.2217594326
51.788647197562,91.261333877016,2.1828745883819,-0.10688558129423,1493,166.36679786112
54.080665515363,89.393257530522,2.292018317801,-0.53381442297851,1491,163.45482807118
56.487284749054,87.543716972347,2.4066192336911,-0.55377154485588,1498,160.53915174552
58.893903982745,85.822668068798,2.4066192336911,-0.42676025299906,1499,157.73967171181
61.300523216436,84.04142791128,2.4066192336911,-0.15866864709334,1500,154.95143228724
63.707142450127,82.272468254694,2.4066192336911,-0.14592523716358,1498,152.35033899015
66.113761683818,80.662444369302,2.4066192336911,-0.045779730778943,1502,150.02448175735
68.520380917509,79.24092386702,2.4066192336911,0.0032197127695471,1505,147.93745311034
71.047331112885,77.893763233971,2.5269501953756,-0.011212660802107,1505,145.92115572883
73.700628818029,76.623744153617,2.6532977051444,0.12805817661573,1504,143.97049920166
76.486591408431,75.394953409914,2.7859625904016,0.16513525302154,1504,142.07123461026
79.411852128353,74.223668565163,2.9252607199217,0.25104374576475,1507,140.24326351851
82.48337588427,73.119334298184,3.0715237559178,0.12076522901465,1512,138.49627128178
85.708475827984,72.084902658854,3.2250999437137,0.15250681300832,1513,136.82909651666
89.094830768884,71.114773097291,3.3863549408994,0.072917939398633,1512,135.2325927326
92.650503456828,70.203783783157,3.5556726879444,0.078713282840333,1512,133.67779930431
96.383959779169,69.261931852274,3.7334563223416,-0.16793739731434,1515,132.1079662536
100.30408891763,68.339506499781,3.9201291384587,-0.24023100352059,1513,130.63981918201
104.42022451301,67.507353453491,4.1161355953816,-0.14878863474416,1516,129.30237094175
108.74216688816,66.751813866533,4.3219423751507,-0.0087664012962924,1520,128.04358963051
113.06410926331,66.078851178717,4.3219423751507,-0.14224617026937,1523,126.85068431017
117.38605163846,65.359424738177,4.3219423751507,-0.36560881476806,1526,125.64931172776
121.70799401361,64.68736786456,4.3219423751507,-0.44210752959834,1527,124.58964346282
126.24603350752,64.081197007925,4.5380394939082,-0.42518663093551,1526,123.617019628
131.01097497612,63.512923741009,4.7649414686036,-0.39532243818307,1529,122.6791458138
136.01416351816,62.964398709193,5.0031885420338,-0.36638455354619,1528,121.74538151344
141.26751148729,62.429119878531,5.2533479691355,-0.26676516341685,1529,120.80720648894
146.78352685489,61.898576731546,5.5160153675923,-0.27372471607378,1529,119.85741124492
152.57534299086,61.371913291367,5.7918161359719,-0.21835197414877,1533,118.89531798005
158.65674993363,60.843570932766,6.0814069427705,-0.20044463827365,1534,117.91290799805
164.7381568764,60.34094310944,6.0814069427705,-0.16746779846425,1534,116.9525047588
170.81956381917,59.860143803345,6.0814069427705,-0.19925349714861,1536,115.99232214848
176.90097076194,59.406548364818,6.0814069427705,-0.1554472620976,1538,114.94799531782
182.98237770471,58.692429544389,6.0814069427705,-0.15812538706184,1538,113.69912450903
189.06378464748,58.042293811326,6.0814069427705,-0.13696537147395,1538,112.73661460969
195.14519159025,57.574511686914,6.0814069427705,-0.11060795236016,1538,111.99177063924
201.53066888016,57.15050942096,6.385477289909,-0.1226658874962,1541,111.27803977835
208.23542003456,56.751930517947,6.7047511544044,-0.12169783671318,1542,110.56243925451
214.94017118897,56.376489146781,6.7047511544044,-0.12320607416547,1542,109.87212450252
221.98015990109,56.002953110667,7.0399887121247,-0.10790366419287,1542,109.17086643887
229.37214804882,55.623032115277,7.3919881477309,-0.10563425334926,1542,108.45908198193
237.13373560394,55.239681315349,7.7615875551174,-0.096629761888383,1542,107.73597782311
244.89532315906,54.867968193473,7.7615875551174,-0.099224498237104,1542,107.03620070479
252.65691071418,54.509655639193,7.7615875551174,-0.11135230385672,1542,106.35799500875
260.80657764705,54.14451940762,8.1496669328733,-0.080267943740973,1543,105.66830879785
269.36372792657,53.774087663074,8.557150279517,-0.09750695342404,1544,104.96642954535
277.92087820608,53.414949259546,8.557150279517,-0.074471475040712,1544,104.28643196737
286.4780284856,53.068820113144,8.557150279517,-0.0915172860987,1545,103.62742916221
295.46303627909,52.71520037558,8.9850077934928,-0.052227895383802,1545,102.95598107533
304.89729446226,52.357600085762,9.4342581831675,-0.073560737593837,1546,102.27409143106
314.80326555459,51.992977558258,9.9059710923258,-0.043102953819812,1548,101.57994465884
324.70923664691,51.642431375375,9.9059710923258,-0.04248405759065,1548,100.90906328078
335.11050629385,51.285250601291,10.401269646942,-0.033295650702444,1550,100.22619021803
345.5117759408,50.941046387524,10.401269646942,-0.023955845236448,1551,99.56554537052
355.91304558774,50.607328351857,10.401269646942,-0.015146969832055,1551,98.924420160337
366.31431523468,50.285141181629,10.401269646942,-0.003619864291146,1553,98.302981430244
376.71558488162,49.971406438954,10.401269646942,0.0098080690571067,1553,97.698061233101
387.11685452857,49.667753158911,10.401269646942,0.028434837746393,1553,97.110434522842
398.03818765785,49.35689355076,10.921333129289,0.025755644613138,1553,96.509450609662
409.50558744361,49.040461126815,11.467399785754,0.066575770547862,1553,95.89529873945
