time,bulk_energy,dt,mem_usage,total_energy,walltime
0,8505.4696089964,0,0,0,0
0.01,6257.5291839992,0.01,1825,6368.52559173,12.7917739
0.0225,5226.4137532708,0.0125,1920,5320.5173060256,36.4074035
0.038125,4708.4980331119,0.015625,1943,4786.5606093341,45.4729453
0.05765625,4413.3950319451,0.01953125,1942,4483.5912780237,53.3788126
0.0820703125,4207.6935545679,0.0244140625,1977,4274.0601840871,65.4822573
0.112587890625,4044.695171855,0.030517578125,1980,4110.1729669762,79.5882636
0.15073486328125,3907.2794222894,0.03814697265625,2007,3974.9105647748,94.4748487
0.19841857910156,3784.9054618928,0.047683715820312,1977,3858.6736565031,108.0924697
0.25802322387695,3679.4109781023,0.059604644775391,2010,3764.0464335184,119.4879125
0.33252902984619,3589.3081649873,0.074505805969238,2026,3688.664667727,130.346414
0.42566128730774,3518.4336562059,0.093132257461548,2017,3632.8790308407,141.6413872
0.54207660913467,3462.2518939908,0.11641532182693,2033,3588.7451684118,151.3886059
0.68759576141834,3413.9721725932,0.14551915228367,2036,3549.2190719294,162.2871399
0.86949470177293,3368.3842554828,0.18189894035459,2045,3510.7308028999,170.0685219
1.0968683772162,3318.8013104897,0.22737367544323,2049,3468.2464569926,177.4674081
1.3810854715202,3261.2456879066,0.28421709430404,2056,3417.5841180396,184.4871806
1.7363568394003,3190.7046341813,0.35527136788005,2058,3357.4492561904,192.5162253
2.0916282072803,3121.7954762002,0.35527136788005,2062,3299.280718475,200.2919022
2.5357174171304,3037.150165082,0.44408920985006,2068,3227.4040416765,207.6307751
3.0908289294429,2932.551837915,0.55511151231258,2071,3137.6206106215,216.5005532
3.7847183198337,2803.6317566094,0.69388939039072,2071,3025.8548108993,226.6857089
4.4786077102244,2675.6053857508,0.69388939039072,2075,2913.9401905439,237.375901
5.1724971006151,2549.030468334,0.69388939039072,2078,2802.7523278795,248.2255068
5.8663864910058,2424.5422628784,0.69388939039072,2082,2692.7579359276,259.1338694
6.5602758813966,2303.5841732771,0.69388939039072,2083,2585.4635234952,268.7533818
7.427637619385,2158.6688483373,0.8673617379884,2089,2456.2561763891,280.9161595
8.2949993573734,2021.6584056409,0.8673617379884,2095,2333.7445040018,291.5563322
9.1623610953618,1891.8754821335,0.8673617379884,2099,2217.5072584464,302.7062351
10.02972283335,1770.0484976871,0.8673617379884,2101,2108.1102392176,313.9938817
10.897084571339,1655.8377256112,0.8673617379884,2105,2005.1742989971,324.8075854
11.384975548957,1587.7465993889,0.48789097761848,2105,1943.8187883666,391.3028699
11.872866526576,1524.7609292901,0.48789097761848,2115,1884.768405901,403.5288669
12.360757504194,1464.7589502696,0.48789097761848,2109,1829.1229048923,413.1140718
12.970621226217,1394.8166129214,0.6098637220231,2091,1764.7255089312,422.750428
13.732950878746,1313.8021695598,0.76232965252887,2111,1690.3821461818,432.7893108
14.685862944407,1221.3087406475,0.95291206566109,2096,1605.835460867,445.3074174
15.638775010068,1137.5078767177,0.95291206566109,2103,1529.3626332682,455.8090354
16.829915092145,1044.196229666,1.1911400820764,2120,1444.6522955862,468.8895344
18.021055174221,962.66547141834,1.1911400820764,2126,1370.789523179,481.0636606
19.212195256297,891.81421390845,1.1911400820764,2103,1307.0225578884,493.3018094
20.403335338374,830.84879465369,1.1911400820764,2129,1252.3783942055,504.1373044
21.892260440969,767.12843719061,1.4889251025954,2089,1195.7273356433,517.9136047
23.381185543564,715.46671602199,1.4889251025954,2125,1150.042208008,529.8701013
24.87011064616,673.70026185644,1.4889251025954,2125,1113.4613186384,541.5128359
26.359035748755,640.1886382209,1.4889251025954,2106,1084.2818568072,551.6890229
27.847960851351,613.29032524272,1.4889251025954,2110,1061.075406685,562.0592819
29.336885953946,591.74248474369,1.4889251025954,2110,1042.5558441711,571.1270049
31.198042332191,570.63830230902,1.8611563782443,2113,1024.5806028213,581.753766
33.059198710435,554.56275658291,1.8611563782443,2115,1010.8851966205,590.6683024
35.38564418324,539.60809320339,2.3264454728054,2137,998.20456650342,601.2183377
37.712089656046,528.8454883097,2.3264454728054,2118,988.99292885211,610.7215149
40.620146497052,519.38882879413,2.9080568410067,2124,980.86306767763,621.2778457
43.528203338059,512.96612156441,2.9080568410067,2122,975.1632015997,630.4014298
46.436260179066,508.50304209972,2.9080568410067,2126,971.07108471449,639.6093111
49.344317020073,505.33308772335,2.9080568410067,2147,967.9628844374,648.6753427
52.979388071331,502.4955448095,3.6350710512584,2146,964.99058041457,657.8339939
