time,bulk_energy,dt,flux,mem_usage,total_energy,walltime
0,8505.4696089964,0,0,0,0,0
0.01,6264.6188751538,0.01,0.73501118808502,1751032,6342.5074168191,11.1944249
0.0225,5238.8031151866,0.0125,-0.14473347944425,2133004,5306.0077390376,31.9506264
0.038125,4729.2475155258,0.015625,-0.51974031606069,2303918,4791.1698620808,49.2302665
0.05765625,4428.7812248414,0.01953125,-0.81889300851424,2224626,4488.0840131076,68.0732746
0.0820703125,4221.8088996027,0.0244140625,-1.0902728340192,2191742,4280.4133473586,83.3938022
0.112587890625,4057.1982989448,0.030517578125,-1.3875492078922,2205909,4116.9636765126,95.4947711
0.15073486328125,3919.2792844555,0.03814697265625,-1.5401170764014,2209988,3982.8469158345,106.4349524
0.19841857910156,3796.9260601907,0.047683715820312,-1.7413445537047,2217796,3868.0475699489,118.6206326
0.25802322387695,3690.9320235535,0.059604644775391,-1.3450222582759,2154820,3774.1303121422,128.7647481
0.33252902984619,3600.9132331829,0.074505805969238,-1.343836498116,2169754,3699.6584160457,138.659241
0.42566128730774,3529.259875754,0.093132257461548,-0.98037563250816,2178334,3643.620851575,148.6517577
0.54207660913467,3471.8608514111,0.11641532182693,-1.1390418582777,2185417,3598.3527139023,157.7767812
0.68759576141834,3422.3870124187,0.14551915228367,-1.2763643147822,2190910,3557.3052195149,165.9209692
0.86949470177293,3376.2716089723,0.18189894035459,-1.3553444078019,2196952,3517.8092704274,173.2172891
1.0968683772162,3326.9083975066,0.22737367544323,-1.4576552191274,2203504,3474.7240105935,181.0157277
1.3810854715202,3269.6346327573,0.28421709430404,-0.77758563892389,2207847,3424.4015080215,187.9063631
1.7363568394003,3202.7608972112,0.35527136788005,-0.18136271961332,2151330,3367.3716146732,194.2970544
2.0694237467878,3147.4371687403,0.33306690738755,-0.017080263794726,2154233,3319.5172439267,227.0397292
2.4024906541753,3089.280002842,0.33306690738755,0.28349973481967,2156781,3267.5902691222,232.4194686
2.8188242884098,3017.8286857808,0.41633363423443,0.91606309978386,2167714,3206.24607032,240.0319415
3.2351579226442,2946.8760751889,0.41633363423443,1.3826850444676,2170339,3144.7122105221,248.4781526
3.6514915568786,2878.0597715736,0.41633363423443,1.1455623191141,2174607,3084.2890841672,255.603103
4.0678251911131,2808.5679726362,0.41633363423443,0.77560464222315,2179327,3023.075694012,263.0620802
4.5882422339061,2726.8744918608,0.52041704279304,0.73735924287703,2183050,2950.9851875718,269.3053793
5.2387635373974,2627.2509249826,0.6505213034913,1.1591236796058,2188846,2862.4162231657,278.0852221
5.8892848408887,2532.0217174392,0.6505213034913,0.60520654526135,2195269,2776.6063762024,288.8077098
6.53980614438,2438.4370894078,0.6505213034913,-0.036989724163105,2140160,2692.569316731,297.1208668
7.3529577737442,2330.3556651745,0.81315162936413,-0.22983104977626,2146005,2595.3211001021,305.8058239
8.1661094031083,2226.3298965721,0.81315162936413,-0.45331022518865,2147659,2501.5253643301,315.9385718
8.9792610324724,2129.7609579456,0.81315162936413,-0.33992132280502,2151985,2414.284962061,324.6835337
9.7924126618365,2035.8844668103,0.81315162936413,-0.4640031700105,2153247,2329.2555172815,334.4093005
10.605564291201,1948.6794135949,0.81315162936413,-0.40143259357885,2159629,2250.123645499,343.8359396
11.418715920565,1863.3924393882,0.81315162936413,-0.41517972279791,2165356,2172.4719915171,353.3010661
12.43515545727,1765.5854609798,1.0164395367052,-0.31711631062301,2167662,2083.3001618568,364.2647628
13.451594993975,1671.6523504495,1.0164395367052,-0.40326174234626,2175526,1997.3930853379,376.6754473
